,date,Average Retail prices Branded,Average Retail prices Unbranded,Crude Oil Cost Branded,Crude Oil Cost Unbranded,"Distribution Costs, Marketing Costs, and Profits Branded","Distribution Costs, Marketing Costs, and Profits Unbranded",Environmental Programs Branded,Environmental Programs Unbranded,Federal Excise Tax Branded,Federal Excise Tax Unbranded,Refinery Costs and Profits Branded,Refinery Costs and Profits Unbranded,State Excise Tax Branded,State Excise Tax Unbranded,State Underground Storage Tank Fee Branded,State Underground Storage Tank Fee Unbranded,State and Local Sales Tax Branded,State and Local Sales Tax Unbranded,all-urban cpi,california gas (retail) (nominal),national gas (retail) (nominal),la spot price (nominal),gulf spot price (nominal),ny spot price (nominal),uk brent (nominal),ca total gas sold,ca share of usa gas,average state tax excl. ca,ca state gas tax,ca state.local tax rate,lcfs credit price,lcfs cost,ust fee,cax cost,carb cost premium,national retail excl. ca (nominal),price deflator,ca state.local tax cost,ca total fees and taxes,unexplained differential (nominal),explained differential (nominal),unexplained differential (real),explained differential (real),year,month,days in month,monthly cost of surcharge (millions),average daily cost of mgs (millions),ca margin (real),spot price differential (real),mgs - spot price differential (real)
1231,2018-10-08,3.707,3.707,1.985,1.985,0.321404315,0.443414104,0.399214286,0.399214286,0.184,0.184,0.298381399,0.17637161,0.417,0.417,0.02,0.02,0.082,0.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1232,2018-10-15,3.708,3.708,1.912,1.912,0.36334322,0.500477896,0.399878571,0.399878571,0.184,0.184,0.329778208,0.192643533,0.417,0.417,0.02,0.02,0.082,0.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1233,2018-10-22,3.709,3.709,1.899,1.899,0.407890301,0.554682083,0.4005375,0.4005375,0.184,0.184,0.298572199,0.151780417,0.417,0.417,0.02,0.02,0.082,0.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1234,2018-10-29,3.683,3.683,1.823,1.823,0.558527065,0.707702708,0.401182143,0.401182143,0.184,0.184,0.198290792,0.049115149,0.417,0.417,0.02,0.02,0.081,0.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1235,2018-11-01,,,,,,,,,,,,,,,,,,,252.038,3.632,2.736,1.739,1.546,1.625,1.5416666666666667,1238019328.0,0.1014978532716053,0.2652619152087724,0.417,0.0325,177.0,0.0989330101200001,0.02,0.12097962,0.1,2.634784797718632,0.8350163665036643,0.1143244552058111,0.8712370853258112,0.3912400321643297,0.6059751701170386,0.4685417530227688,0.7257045423604633,2018.0,11.0,30.0,580.0637462171901,19.33545820723967,1.4599668903641456,0.1838287321753068,0.284713020847462
1236,2018-11-05,3.644,3.644,1.732,1.732,0.58010139,0.722168,0.394067857,0.394067857,0.184,0.184,0.236830753,0.094764143,0.417,0.417,0.02,0.02,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1237,2018-11-12,3.582,3.582,1.652,1.652,0.66089525,0.777907625,0.381598214,0.381598214,0.184,0.184,0.187506536,0.070494161,0.417,0.417,0.02,0.02,0.079,0.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1238,2018-11-19,3.526,3.526,1.609,1.609,0.633744729,0.699388938,0.369196429,0.369196429,0.184,0.184,0.215058842,0.149414634,0.417,0.417,0.02,0.02,0.078,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1239,2018-11-26,3.478,3.478,1.469,1.469,0.623641506,0.744970146,0.356505357,0.356505357,0.184,0.184,0.330853137,0.209524497,0.417,0.417,0.02,0.02,0.077,0.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240,2018-12-01,,,,,,,,,,,,,,,,,,,251.233,3.368,2.457,1.597,1.357,1.449,1.3657142857142857,1274082944.0,0.1066060341462394,0.2694185264240022,0.417,0.0325,183.0,0.10228667148,0.02,0.12097962,0.1,2.348293090373166,0.8323493552790256,0.1060145278450363,0.8662808193250363,0.4228446167258002,0.5968622929010343,0.5080133889021292,0.7170814623878098,2018.0,12.0,31.0,647.2511941238417,20.87907077818844,1.3648174144135172,0.2330752090688722,0.2749381798332569
1241,2018-12-03,3.399,3.399,1.48,1.48,0.702933289,0.787091188,0.350967857,0.350967857,0.184,0.184,0.169098854,0.084940955,0.417,0.417,0.02,0.02,0.075,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1242,2018-12-10,3.318,3.318,1.432,1.432,0.613862298,0.686097729,0.352164286,0.352164286,0.184,0.184,0.225973417,0.153737985,0.417,0.417,0.02,0.02,0.073,0.073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1243,2018-12-17,3.271,3.271,1.41,1.41,0.475219378,0.506631125,0.354142857,0.354142857,0.184,0.184,0.338637765,0.307226018,0.417,0.417,0.02,0.02,0.072,0.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1244,2018-12-24,3.253,3.253,1.305,1.305,0.550427577,0.619974313,0.355971429,0.355971429,0.184,0.184,0.348600994,0.279054259,0.417,0.417,0.02,0.02,0.072,0.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1245,2018-12-31,3.219,3.219,1.298,1.298,0.55206861,0.612110458,0.357575,0.357575,0.184,0.184,0.31935639,0.259314542,0.417,0.417,0.02,0.02,0.071,0.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1246,2019-01-01,,,,,,,,,,,,,,,,,,,251.712,3.232,2.338,1.607,1.353,1.425,1.4145238095238095,1232542080.0,0.1057375373965073,0.289300947505072,0.417,0.0325,190.0,0.1344927539999998,0.02,0.12097962,0.1,2.2322934961652403,0.8339363097841211,0.1017336561743341,0.8942060301743339,0.3948014211654982,0.6049050826692617,0.4734191526780977,0.7253612483018659,2019.0,1.0,31.0,583.5090271537001,18.822871843667745,1.107123109366543,0.2614108504958047,0.212008302182293
1247,2019-01-07,3.183,3.183,1.382,1.382,0.542315476,0.616051688,0.361721429,0.361721429,0.184,0.184,0.205963095,0.132226884,0.417,0.417,0.02,0.02,0.07,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1248,2019-01-14,3.161,3.161,1.42,1.42,0.516233411,0.560283458,0.367367857,0.367367857,0.184,0.184,0.166398732,0.122348685,0.417,0.417,0.02,0.02,0.07,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1249,2019-01-21,3.148,3.148,1.492,1.492,0.416161202,0.466640938,0.373355357,0.373355357,0.184,0.184,0.17648344,0.126003705,0.417,0.417,0.02,0.02,0.069,0.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,2019-01-28,3.13,3.13,1.434,1.434,0.515390875,0.515390875,0.379642857,0.379642857,0.184,0.184,0.110966268,0.110966268,0.417,0.417,0.02,0.02,0.069,0.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1251,2019-02-01,,,,,,,,,,,,,,,,,,,252.776,3.236,2.393,1.817,1.47,1.568,1.522857142857143,1148360064.0,0.1059806999886595,0.2910207808173679,0.417,0.0325,186.0,0.1316613275999998,0.02,0.1242984599999999,0.1,2.2930673362540306,0.8374614028810348,0.1018595641646489,0.8948193517646487,0.3391340927986888,0.6037985709472808,0.4049548930040234,0.720986745025016,2019.0,2.0,28.0,465.0340268472135,16.608358101686196,0.9771477259286364,0.3558372946798744,0.0491175983241489
1252,2019-02-04,3.131,3.131,1.495,1.495,0.411459083,0.437354833,0.382691071,0.382691071,0.184,0.184,0.151849845,0.125954095,0.417,0.417,0.02,0.02,0.069,0.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,2019-02-11,3.155,3.155,1.475,1.475,0.394834131,0.473045625,0.383998214,0.383998214,0.184,0.184,0.211167655,0.132956161,0.417,0.417,0.02,0.02,0.069,0.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1254,2019-02-18,3.161,3.161,1.595,1.595,0.37467581,0.435688625,0.385448214,0.385448214,0.184,0.184,0.114875976,0.053863161,0.417,0.417,0.02,0.02,0.07,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1255,2019-02-25,3.184,3.184,1.579,1.579,0.368258857,0.447501021,0.386417857,0.386417857,0.184,0.184,0.159323286,0.080081122,0.417,0.417,0.02,0.02,0.07,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1256,2019-03-01,,,,,,,,,,,,,,,,,,,254.202,3.342,2.594,2.004,1.817,1.812,1.5747619047619048,1292753024.0,0.1065535403942902,0.2903239614556047,0.417,0.0325,188.0,0.1330770407999998,0.02,0.1242984599999999,0.1,2.50479258599323,0.8421858227646801,0.1051961259079903,0.8995716267079901,0.2279597487543849,0.609247665252385,0.2706763075232631,0.7234123975779848,2019.0,3.0,31.0,349.9176150758524,11.287665002446852,1.0302553724803614,0.2250097245497675,0.0456665829734956
1257,2019-03-04,3.195,3.195,1.6,1.6,0.392090107,0.440711917,0.394367857,0.394367857,0.184,0.184,0.117542036,0.068920226,0.417,0.417,0.02,0.02,0.07,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1258,2019-03-11,3.223,3.223,1.606,1.606,0.343692997,0.378586167,0.407367857,0.407367857,0.184,0.184,0.173939146,0.139045976,0.417,0.417,0.02,0.02,0.071,0.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1259,2019-03-18,3.264,3.264,1.626,1.626,0.362603598,0.371778271,0.420244643,0.420244643,0.184,0.184,0.162151759,0.152977086,0.417,0.417,0.02,0.02,0.072,0.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,2019-03-25,3.389,3.389,1.623,1.623,0.307734653,0.320797188,0.433082143,0.433082143,0.184,0.184,0.329183204,0.31612067,0.417,0.417,0.02,0.02,0.075,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1261,2019-04-01,3.529,3.529,1.673,1.673,0.346127473,0.318864521,0.438407143,0.438407143,0.184,0.184,0.372465384,0.399728336,0.417,0.417,0.02,0.02,0.078,0.078,255.548,3.894,2.881,2.512,2.006,2.042,1.695952380952381,1278776192.0,0.103375798949094,0.2885153467671304,0.417,0.0325,180.0,0.1274141879999998,0.02,0.1242984599999999,0.1,2.764206716690567,0.8466451980545726,0.1225714285714285,0.9112840765714284,0.507024553505135,0.6227687298042981,0.5988630829894029,0.735572269511834,2019.0,4.0,30.0,765.8118527945686,25.527061759818956,1.5198379975849687,0.5763925681281012,0.0224705148613016
1262,2019-04-08,3.718,3.718,1.729,1.729,0.280206518,0.217202208,0.437835714,0.437835714,0.184,0.184,0.567957768,0.630962077,0.417,0.417,0.02,0.02,0.082,0.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263,2019-04-15,3.922,3.922,1.71,1.71,0.403642827,0.352653437,0.436496429,0.436496429,0.184,0.184,0.664860745,0.715850134,0.417,0.417,0.02,0.02,0.086,0.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1264,2019-04-22,3.948,3.948,1.762,1.762,0.460678146,0.403711458,0.434867857,0.434867857,0.184,0.184,0.582453997,0.639420685,0.417,0.417,0.02,0.02,0.087,0.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1265,2019-04-29,3.982,3.982,1.713,1.713,0.390064241,0.352231479,0.435846429,0.435846429,0.184,0.184,0.73408933,0.771922092,0.417,0.417,0.02,0.02,0.088,0.088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1266,2019-05-01,,,,,,,,,,,,,,,,,,,256.092,4.019,2.946,2.239,1.881,1.916,1.698095238095238,1295310592.0,0.1021712707820455,0.2920528211435375,0.417,0.0325,185.0,0.1309534709999998,0.02,0.1378898999999999,0.1,2.8238945583033117,0.8484475012920923,0.1265060532687651,0.9323494242687648,0.5548088385714611,0.6402966031252273,0.6539106282080485,0.7546684999957286,2019.0,5.0,31.0,847.0173629392592,27.323140739976104,1.6365836843427315,0.40132123611827,0.2525893920897784
1267,2019-05-06,4.006,4.006,1.691,1.691,0.438368634,0.406753729,0.4385125,0.4385125,0.184,0.184,0.729118866,0.760733771,0.417,0.417,0.02,0.02,0.088,0.088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1268,2019-05-13,3.968,3.968,1.67,1.67,0.570914612,0.569627,0.441389286,0.441389286,0.184,0.184,0.577696102,0.578983714,0.417,0.417,0.02,0.02,0.087,0.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1269,2019-05-20,3.934,3.934,1.731,1.731,0.520652074,0.513670979,0.445248214,0.445248214,0.184,0.184,0.529099711,0.536080807,0.417,0.417,0.02,0.02,0.087,0.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1270,2019-05-27,3.878,3.878,1.631,1.631,0.544871164,0.605614833,0.446616071,0.446616071,0.184,0.184,0.549512765,0.488769095,0.417,0.417,0.02,0.02,0.085,0.085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1271,2019-06-01,,,,,,,,,,,,,,,,,,,256.143,3.787,2.804,1.851,1.722,1.74,1.529047619047619,1282993280.0,0.1024301658097049,0.2900811350371539,0.417,0.0325,190.0,0.1344927539999998,0.02,0.1378898999999999,0.1,2.6918205916069224,0.8486164672206098,0.1192033898305084,0.928586043830508,0.4566744995997229,0.6385049087933545,0.5381400399822833,0.7524069275777631,2019.0,6.0,30.0,690.4300549962009,23.014335166540025,1.566510182716364,0.1414066361368455,0.3967334038454377
1272,2019-06-03,3.83,3.83,1.493,1.493,0.618079851,0.738032,0.446776786,0.446776786,0.184,0.184,0.567143363,0.447191214,0.417,0.417,0.02,0.02,0.084,0.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1273,2019-06-10,3.745,3.745,1.504,1.504,0.581596568,0.717511354,0.4477875,0.4477875,0.184,0.184,0.508615932,0.372701146,0.417,0.417,0.02,0.02,0.082,0.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1274,2019-06-17,3.678,3.678,1.401,1.401,0.610652524,0.783346687,0.448278571,0.448278571,0.184,0.184,0.516068905,0.343374741,0.417,0.417,0.02,0.02,0.081,0.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1275,2019-06-24,3.613,3.613,1.595,1.595,0.550677348,0.737044396,0.448730357,0.448730357,0.184,0.184,0.317592295,0.131225247,0.417,0.417,0.02,0.02,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1276,2019-07-01,3.621,3.621,1.621,1.621,0.331390629,0.526875667,0.449395,0.449395,0.184,0.184,0.462214371,0.266729333,0.473,0.473,0.02,0.02,0.08,0.08,256.571,3.668,2.823,1.919,1.854,1.89,1.521904761904762,1515841920.0,0.1165037056444367,0.2903853944457248,0.473,0.0325,193.0,0.1366163237999997,0.02,0.1378898999999999,0.1,2.7115726721226863,0.850034455797188,0.115457627118644,0.9829638509186436,0.2638488714043947,0.6925784564729192,0.3103978545869053,0.8147651565763863,2019.0,7.0,31.0,470.51407986089527,15.17787354389985,1.3683344001459032,0.0552918763227334,0.2551059782641718
1277,2019-07-08,3.627,3.627,1.592,1.592,0.412377279,0.60887175,0.450391429,0.450391429,0.184,0.184,0.415231293,0.218736821,0.473,0.473,0.02,0.02,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1278,2019-07-15,3.605,3.605,1.606,1.606,0.400873248,0.651025646,0.451096786,0.451096786,0.184,0.184,0.391029966,0.140877568,0.473,0.473,0.02,0.02,0.079,0.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1279,2019-07-22,3.569,3.569,1.532,1.532,0.480946105,0.749254521,0.452077143,0.452077143,0.184,0.184,0.347976752,0.079668336,0.473,0.473,0.02,0.02,0.079,0.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1280,2019-07-29,3.551,3.551,1.549,1.549,0.399151599,0.624243375,0.452305357,0.452305357,0.184,0.184,0.395543044,0.170451268,0.473,0.473,0.02,0.02,0.078,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1281,2019-08-01,,,,,,,,,,,,,,,,,,,256.558,3.555,2.707,1.809,1.69,1.694,1.4057142857142857,1348828800.0,0.1039510170971825,0.2906570311824552,0.473,0.0325,194.0,0.1373241803999997,0.02,0.13559832,0.1,2.608623165496108,0.849991386050703,0.1119007263922518,0.9778232267922516,0.2592106388940958,0.6871661956097963,0.3049567832663113,0.8084390111322917,2019.0,8.0,31.0,411.3344920249587,13.268854581450285,1.378205128567719,0.1376484537609429,0.1673083295053683
1282,2019-08-05,3.537,3.537,1.471,1.471,0.450034558,0.717469021,0.451626786,0.451626786,0.184,0.184,0.409338656,0.141904193,0.473,0.473,0.02,0.02,0.078,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1283,2019-08-12,3.487,3.487,1.436,1.436,0.536792398,0.772078854,0.450817857,0.450817857,0.184,0.184,0.309389745,0.074103289,0.473,0.473,0.02,0.02,0.077,0.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1284,2019-08-19,3.463,3.463,1.467,1.467,0.454906854,0.693361375,0.450132143,0.450132143,0.184,0.184,0.337961003,0.099506482,0.473,0.473,0.02,0.02,0.076,0.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1285,2019-08-26,3.44,3.44,1.426,1.426,0.407125697,0.650625813,0.450128571,0.450128571,0.184,0.184,0.403745731,0.160245616,0.473,0.473,0.02,0.02,0.076,0.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1286,2019-09-01,,,,,,,,,,,,,,,,,,,256.759,3.687,2.681,2.059,1.681,1.726,1.495952380952381,1273510784.0,0.1044645479814187,0.2921037132110117,0.473,0.0325,195.0,0.1380320369999997,0.02,0.13559832,0.1,2.5636497208654037,0.8506573105925072,0.1160556900726392,0.9826860470726388,0.4327679452729689,0.6905823338616273,0.5087453430236597,0.8118220172358442,2019.0,9.0,30.0,647.8926806504098,21.59642268834699,1.420503364784253,0.4179121199256893,0.0908332230979704
1287,2019-09-02,3.491,3.491,1.451,1.451,0.289912483,0.442905333,0.450455357,0.450455357,0.184,0.184,0.54563216,0.39263931,0.473,0.473,0.02,0.02,0.077,0.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1288,2019-09-09,3.494,3.494,1.525,1.525,0.400514439,0.562030708,0.451153571,0.451153571,0.184,0.184,0.36333199,0.20181572,0.473,0.473,0.02,0.02,0.077,0.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1289,2019-09-16,3.496,3.496,1.657,1.657,0.335457925,0.353145917,0.451664286,0.451664286,0.184,0.184,0.297877789,0.280189798,0.473,0.473,0.02,0.02,0.077,0.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1290,2019-09-23,3.613,3.613,1.564,1.564,0.336695119,0.412476417,0.451525,0.451525,0.184,0.184,0.503779881,0.427998583,0.473,0.473,0.02,0.02,0.08,0.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1291,2019-09-30,3.953,3.953,1.467,1.467,0.243626395,0.244296042,0.451314286,0.451314286,0.184,0.184,1.02705932,1.026389673,0.473,0.473,0.02,0.02,0.087,0.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1292,2019-10-01,,,,,,,,,,,,,,,,,,,257.346,4.116,2.724,2.219,1.646,1.728,1.4216666666666666,1304576512.0,0.1043408307459711,0.291479534137208,0.473,0.0325,195.0,0.1380320369999997,0.02,0.13559832,0.1,2.5618373812447426,0.8526020752991691,0.1295593220338983,0.996189679033898,0.8494524738585674,0.7047101448966897,0.9963058951744908,0.8265404991530361,2019.0,10.0,31.0,1299.757269611775,41.92765385844435,1.991718884455652,0.6239722086218554,0.3723336865526354
1293,2019-10-07,4.091,4.091,1.443,1.443,0.393193741,0.412092708,0.450769643,0.450769643,0.184,0.184,1.037036616,1.018137649,0.473,0.473,0.02,0.02,0.09,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1294,2019-10-14,4.089,4.089,1.506,1.506,0.490220949,0.5325295,0.45085,0.45085,0.184,0.184,0.874929051,0.8326205,0.473,0.473,0.02,0.02,0.09,0.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1295,2019-10-21,4.03,4.03,1.503,1.503,0.605443044,0.660198229,0.451983929,0.451983929,0.184,0.184,0.703573027,0.648817842,0.473,0.473,0.02,0.02,0.089,0.089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1296,2019-10-28,3.948,3.948,1.54,1.54,0.690559711,0.7861675,0.453196429,0.453196429,0.184,0.184,0.500243861,0.404636071,0.473,0.473,0.02,0.02,0.087,0.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1297,2019-11-01,,,,,,,,,,,,,,,,,,,257.208,3.944,2.693,1.919,1.636,1.724,1.505,1229884416.0,0.1030942551080651,0.2917406657214996,0.473,0.0325,195.0,0.1380320369999997,0.02,0.1343339999999999,0.1,2.549204608037461,0.8521448733749454,0.1241452784503632,0.9895113154503627,0.6970247422336757,0.6977706497288634,0.8179650714474034,0.8188404008878464,2019.0,11.0,30.0,1006.002494205488,33.53341647351627,1.7009885640793612,0.2804687412522162,0.5374963301951872
1298,2019-11-04,3.953,3.953,1.555,1.555,0.405210898,0.449415833,0.449589286,0.449589286,0.184,0.184,0.779199816,0.734994881,0.473,0.473,0.02,0.02,0.087,0.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1299,2019-11-11,3.921,3.921,1.524,1.524,0.584941456,0.688586833,0.438346429,0.438346429,0.184,0.184,0.610712116,0.507066738,0.473,0.473,0.02,0.02,0.086,0.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300,2019-11-18,3.847,3.847,1.534,1.534,0.725610531,0.849733021,0.426467857,0.426467857,0.184,0.184,0.398921612,0.274799122,0.473,0.473,0.02,0.02,0.085,0.085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1301,2019-11-25,3.753,3.753,1.559,1.559,0.764607541,0.928864063,0.414516071,0.414516071,0.184,0.184,0.254876388,0.090619866,0.473,0.473,0.02,0.02,0.083,0.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1302,2019-12-01,,,,,,,,,,,,,,,,,,,256.974,3.61,2.645,1.659,1.63,1.713,1.6026190476190476,1238702848.0,0.1026472854876971,0.2904147711937761,0.473,0.0325,197.0,0.1394477501999997,0.02,0.1343339999999999,0.1,2.534614608733354,0.8513696179382181,0.1136319612590799,0.9804137114590794,0.3853864510013429,0.6899989402653031,0.452666436388278,0.8104575565384748,2019.0,12.0,31.0,560.7192039481707,18.08771625639261,1.20625310004473,-0.0146822246608605,0.4673486610491386
1303,2019-12-02,3.674,3.674,1.517,1.517,0.689042102,0.864096625,0.407873214,0.407873214,0.184,0.184,0.302084684,0.127030161,0.473,0.473,0.02,0.02,0.081,0.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1304,2019-12-09,3.58,3.58,1.586,1.586,0.663730884,0.815740875,0.407989286,0.407989286,0.184,0.184,0.16627983,0.014269839,0.473,0.473,0.02,0.02,0.079,0.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1305,2019-12-16,3.508,3.508,1.595,1.595,0.588258452,0.733910333,0.407844643,0.407844643,0.184,0.184,0.162896905,0.017245024,0.473,0.473,0.02,0.02,0.077,0.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1306,2019-12-23,3.457,3.457,1.611,1.611,0.504233354,0.600492,0.408019643,0.408019643,0.184,0.184,0.180747003,0.084488357,0.473,0.473,0.02,0.02,0.076,0.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1307,2019-12-30,3.438,3.438,1.639,1.639,0.466744905,0.525603167,0.408232143,0.408232143,0.184,0.184,0.171022952,0.11216469,0.473,0.473,0.02,0.02,0.076,0.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1308,2020-01-01,,,,,,,,,,,,,,,,,,,257.971,3.489,2.636,1.849,1.587,1.658,1.5154761904761904,1224282334.0,0.104735473006198,0.2918171517110736,0.473,0.0325,200.0,0.1705033199999998,0.02,0.1343339999999999,0.1,2.536208982059997,0.8546727361878635,0.1098232445520581,1.0076605645520578,0.2369476050990182,0.7158434128409845,0.2772378187186438,0.8375643477688245,2020.0,1.0,31.0,339.4173637739302,10.948947218513876,1.1300971752999125,0.2650137185962762,0.0122241001223675
1309,2020-01-06,3.428,3.428,1.679,1.679,0.436507578,0.510895833,0.412682143,0.412682143,0.184,0.184,0.147810279,0.073422024,0.473,0.473,0.02,0.02,0.075,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1310,2020-01-13,3.419,3.419,1.582,1.582,0.414776037,0.457221167,0.420967857,0.420967857,0.184,0.184,0.249256105,0.206810976,0.473,0.473,0.02,0.02,0.075,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1311,2020-01-20,3.408,3.408,1.588,1.588,0.386629605,0.4472945,0.429041143,0.429041143,0.184,0.184,0.252329252,0.191664357,0.473,0.473,0.02,0.02,0.075,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1312,2020-01-27,3.388,3.388,1.45,1.45,0.350402503,0.419440083,0.437014357,0.437014357,0.184,0.184,0.398583139,0.32954556,0.473,0.473,0.02,0.02,0.075,0.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1313,2020-02-01,,,,,,,,,,,,,,,,,,,258.678,3.447,2.533,1.851,1.453,1.58,1.325238095238095,1197585656.0,0.1072340596408286,0.2923284505813934,0.473,0.0325,206.0,0.1756184195999998,0.02,0.14120874,0.1,2.4232154236839656,0.8570150677851548,0.108501210653753,1.018328370253753,0.297784656643675,0.7259999196723594,0.3474672358016542,0.8471262022832491,2020.0,2.0,29.0,416.1217775260307,14.34902681124244,1.287531078490643,0.3903081901050725,-0.0428409543034183
1314,2020-02-03,3.371,3.371,1.333,1.333,0.346936854,0.419399833,0.442341143,0.442341143,0.184,0.184,0.497722003,0.425259024,0.473,0.473,0.02,0.02,0.074,0.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1315,2020-02-10,3.366,3.366,1.254,1.254,0.439944588,0.479685333,0.444332214,0.444332214,0.184,0.184,0.476723197,0.436982452,0.473,0.473,0.02,0.02,0.074,0.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1316,2020-02-17,3.358,3.358,1.328,1.328,0.379314357,0.409922833,0.444946429,0.444946429,0.184,0.184,0.454739214,0.424130738,0.473,0.473,0.02,0.02,0.074,0.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1317,2020-02-24,3.36,3.36,1.302,1.302,0.379060449,0.442196417,0.444739286,0.444739286,0.184,0.184,0.483200265,0.420064298,0.473,0.473,0.02,0.02,0.074,0.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1318,2020-03-01,,,,,,,,,,,,,,,,,,,258.115,3.262,2.329,0.93,0.838,0.891,0.7621428571428571,1019045856.0,0.0981391605029299,0.2895338073197927,0.473,0.0325,199.0,0.1696508033999998,0.02,0.14120874,0.1,2.227472322181885,0.8551498164566188,0.1026779661016949,1.0065375095016946,0.3175239756362136,0.7170037021819016,0.3713080088725264,0.8384539040806479,2020.0,3.0,31.0,378.37988774115934,12.205802830359978,1.7462666828873763,0.076594765898921,0.2947132429736054
